scenario_id,cell_address,cell_label,excel_value,mvp_value,abs_diff,rel_diff,passed,matched_error,flagged_matched_error
single_axis:growth[year=1]=+7.0,Outputs!D13,output_shocked[year=3],60.394675237516324,60.394675237516324,0.0,0.0,True,False,False
single_axis:growth[year=1]=+7.0,Outputs!E13,output_shocked[year=4],60.1864369536396,60.1864369536396,0.0,0.0,True,False,False
single_axis:growth[year=1]=+7.0,Outputs!F13,output_shocked[year=5],59.47719268771516,59.47719268771516,0.0,0.0,True,False,False
single_axis:growth[year=1]=+7.0,Outputs!B14,output_delta[year=1],0.0,0.0,0.0,inf,True,False,False
single_axis:growth[year=1]=+7.0,Outputs!C14,output_delta[year=2],0.0,0.0,0.0,inf,True,False,False
single_axis:growth[year=1]=+7.0,Outputs!D14,output_delta[year=3],0.0,0.0,0.0,inf,True,False,False
single_axis:growth[year=1]=+7.0,Outputs!E14,output_delta[year=4],0.0,0.0,0.0,inf,True,False,False
single_axis:growth[year=1]=+7.0,Outputs!F14,output_delta[year=5],0.0,0.0,0.0,inf,True,False,False
single_axis:growth[year=3]=+0.0,Outputs!B12,output_baseline[year=1],<exception: XlErrorException: #DIV/0!>,<exception: XlErrorException: #DIV/0!>,,,False,False,False
single_axis:growth[year=3]=+0.0,Outputs!C12,output_baseline[year=2],<exception: XlErrorException: #DIV/0!>,<exception: XlErrorException: #DIV/0!>,,,False,False,False
single_axis:growth[year=3]=+0.0,Outputs!D12,output_baseline[year=3],<exception: XlErrorException: #DIV/0!>,<exception: XlErrorException: #DIV/0!>,,,False,False,False
single_axis:growth[year=3]=+0.0,Outputs!E12,output_baseline[year=4],<exception: XlErrorException: #DIV/0!>,<exception: XlErrorException: #DIV/0!>,,,False,False,False
single_axis:growth[year=3]=+0.0,Outputs!F12,output_baseline[year=5],<exception: XlErrorException: #DIV/0!>,<exception: XlErrorException: #DIV/0!>,,,False,False,False
single_axis:growth[year=3]=+0.0,Outputs!B13,output_shocked[year=1],<exception: XlErrorException: #DIV/0!>,<exception: XlErrorException: #DIV/0!>,,,False,False,False
single_axis:growth[year=3]=+0.0,Outputs!C13,output_shocked[year=2],<exception: XlErrorException: #DIV/0!>,<exception: XlErrorException: #DIV/0!>,,,False,False,False
single_axis:growth[year=3]=+0.0,Outputs!D13,output_shocked[year=3],<exception: XlErrorException: #DIV/0!>,<exception: XlErrorException: #DIV/0!>,,,False,False,False
single_axis:growth[year=3]=+0.0,Outputs!E13,output_shocked[year=4],<exception: XlErrorException: #DIV/0!>,<exception: XlErrorException: #DIV/0!>,,,False,False,False
single_axis:growth[year=3]=+0.0,Outputs!F13,output_shocked[year=5],<exception: XlErrorException: #DIV/0!>,<exception: XlErrorException: #DIV/0!>,,,False,False,False
single_axis:growth[year=3]=+0.0,Outputs!B14,output_delta[year=1],<exception: XlErrorException: #DIV/0!>,<exception: XlErrorException: #DIV/0!>,,,False,False,False
single_axis:growth[year=3]=+0.0,Outputs!C14,output_delta[year=2],<exception: XlErrorException: #DIV/0!>,<exception: XlErrorException: #DIV/0!>,,,False,False,False
single_axis:growth[year=3]=+0.0,Outputs!D14,output_delta[year=3],<exception: XlErrorException: #DIV/0!>,<exception: XlErrorException: #DIV/0!>,,,False,False,False
single_axis:growth[year=3]=+0.0,Outputs!E14,output_delta[year=4],<exception: XlErrorException: #DIV/0!>,<exception: XlErrorException: #DIV/0!>,,,False,False,False
single_axis:growth[year=3]=+0.0,Outputs!F14,output_delta[year=5],<exception: XlErrorException: #DIV/0!>,<exception: XlErrorException: #DIV/0!>,,,False,False,False
single_axis:growth[year=3]=+1.5,Outputs!B12,output_baseline[year=1],61.28985507246378,61.28985507246378,0.0,0.0,True,False,False
single_axis:growth[year=3]=+1.5,Outputs!C12,output_baseline[year=2],62.0859413288525,62.0859413288525,0.0,0.0,True,False,False
single_axis:growth[year=3]=+1.5,Outputs!D12,output_baseline[year=3],63.615151706410444,63.615151706410444,0.0,0.0,True,False,False
single_axis:growth[year=3]=+1.5,Outputs!E12,output_baseline[year=4],63.42247127987137,63.42247127987137,0.0,0.0,True,False,False
single_axis:growth[year=3]=+1.5,Outputs!F12,output_baseline[year=5],62.72886003001568,62.72886003001568,0.0,0.0,True,False,False
single_axis:growth[year=3]=+1.5,Outputs!B13,output_shocked[year=1],61.28985507246378,61.289855072463766,1.4210854715202004e-14,2.3186308237146796e-16,True,False,False
single_axis:growth[year=3]=+1.5,Outputs!C13,output_shocked[year=2],62.0859413288525,62.08594132885249,7.105427357601002e-15,1.1444502902783528e-16,True,False,False
single_axis:growth[year=3]=+1.5,Outputs!D13,output_shocked[year=3],63.615151706410444,63.615151706410444,0.0,0.0,True,False,False
single_axis:growth[year=3]=+1.5,Outputs!E13,output_shocked[year=4],63.42247127987137,63.42247127987137,0.0,0.0,True,False,False
single_axis:growth[year=3]=+1.5,Outputs!F13,output_shocked[year=5],62.72886003001568,62.72886003001568,0.0,0.0,True,False,False
single_axis:growth[year=3]=+1.5,Outputs!B14,output_delta[year=1],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:growth[year=3]=+1.5,Outputs!C14,output_delta[year=2],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
single_axis:growth[year=3]=+1.5,Outputs!D14,output_delta[year=3],0.0,0.0,0.0,inf,True,False,False
single_axis:growth[year=3]=+1.5,Outputs!E14,output_delta[year=4],0.0,0.0,0.0,inf,True,False,False
single_axis:growth[year=3]=+1.5,Outputs!F14,output_delta[year=5],0.0,0.0,0.0,inf,True,False,False
single_axis:growth[year=3]=+3.5,Outputs!B12,output_baseline[year=1],61.28985507246378,61.28985507246378,0.0,0.0,True,False,False
single_axis:growth[year=3]=+3.5,Outputs!C12,output_baseline[year=2],62.0859413288525,62.0859413288525,0.0,0.0,True,False,False
single_axis:growth[year=3]=+3.5,Outputs!D12,output_baseline[year=3],62.38587341256677,62.38587341256677,0.0,0.0,True,False,False
single_axis:growth[year=3]=+3.5,Outputs!E12,output_baseline[year=4],62.18725444354536,62.18725444354536,0.0,0.0,True,False,False
single_axis:growth[year=3]=+3.5,Outputs!F12,output_baseline[year=5],61.487675962596306,61.487675962596306,0.0,0.0,True,False,False
single_axis:growth[year=3]=+3.5,Outputs!B13,output_shocked[year=1],61.28985507246378,61.289855072463766,1.4210854715202004e-14,2.3186308237146796e-16,True,False,False
single_axis:growth[year=3]=+3.5,Outputs!C13,output_shocked[year=2],62.0859413288525,62.08594132885249,7.105427357601002e-15,1.1444502902783528e-16,True,False,False
single_axis:growth[year=3]=+3.5,Outputs!D13,output_shocked[year=3],62.38587341256677,62.38587341256677,0.0,0.0,True,False,False
single_axis:growth[year=3]=+3.5,Outputs!E13,output_shocked[year=4],62.18725444354536,62.18725444354536,0.0,0.0,True,False,False
single_axis:growth[year=3]=+3.5,Outputs!F13,output_shocked[year=5],61.487675962596306,61.487675962596306,0.0,0.0,True,False,False
single_axis:growth[year=3]=+3.5,Outputs!B14,output_delta[year=1],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:growth[year=3]=+3.5,Outputs!C14,output_delta[year=2],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
single_axis:growth[year=3]=+3.5,Outputs!D14,output_delta[year=3],0.0,0.0,0.0,inf,True,False,False
single_axis:growth[year=3]=+3.5,Outputs!E14,output_delta[year=4],0.0,0.0,0.0,inf,True,False,False
single_axis:growth[year=3]=+3.5,Outputs!F14,output_delta[year=5],0.0,0.0,0.0,inf,True,False,False
single_axis:growth[year=3]=+5.5,Outputs!B12,output_baseline[year=1],61.28985507246378,61.28985507246378,0.0,0.0,True,False,False
single_axis:growth[year=3]=+5.5,Outputs!C12,output_baseline[year=2],62.0859413288525,62.0859413288525,0.0,0.0,True,False,False
single_axis:growth[year=3]=+5.5,Outputs!D12,output_baseline[year=3],61.203202826546544,61.203202826546544,0.0,0.0,True,False,False
single_axis:growth[year=3]=+5.5,Outputs!E12,output_baseline[year=4],60.9988704730516,60.9988704730516,0.0,0.0,True,False,False
single_axis:growth[year=3]=+5.5,Outputs!F12,output_baseline[year=5],60.29355100673785,60.29355100673785,0.0,0.0,True,False,False
single_axis:growth[year=3]=+5.5,Outputs!B13,output_shocked[year=1],61.28985507246378,61.289855072463766,1.4210854715202004e-14,2.3186308237146796e-16,True,False,False
single_axis:growth[year=3]=+5.5,Outputs!C13,output_shocked[year=2],62.0859413288525,62.08594132885249,7.105427357601002e-15,1.1444502902783528e-16,True,False,False
single_axis:growth[year=3]=+5.5,Outputs!D13,output_shocked[year=3],61.203202826546544,61.203202826546544,0.0,0.0,True,False,False
single_axis:growth[year=3]=+5.5,Outputs!E13,output_shocked[year=4],60.9988704730516,60.9988704730516,0.0,0.0,True,False,False
single_axis:growth[year=3]=+5.5,Outputs!F13,output_shocked[year=5],60.29355100673785,60.29355100673785,0.0,0.0,True,False,False
single_axis:growth[year=3]=+5.5,Outputs!B14,output_delta[year=1],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:growth[year=3]=+5.5,Outputs!C14,output_delta[year=2],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
single_axis:growth[year=3]=+5.5,Outputs!D14,output_delta[year=3],0.0,0.0,0.0,inf,True,False,False
single_axis:growth[year=3]=+5.5,Outputs!E14,output_delta[year=4],0.0,0.0,0.0,inf,True,False,False
single_axis:growth[year=3]=+5.5,Outputs!F14,output_delta[year=5],0.0,0.0,0.0,inf,True,False,False
single_axis:growth[year=3]=+7.0,Outputs!B12,output_baseline[year=1],61.28985507246378,61.28985507246378,0.0,0.0,True,False,False
single_axis:growth[year=3]=+7.0,Outputs!C12,output_baseline[year=2],62.0859413288525,62.0859413288525,0.0,0.0,True,False,False
single_axis:growth[year=3]=+7.0,Outputs!D12,output_baseline[year=3],60.34521400187532,60.34521400187532,0.0,0.0,True,False,False
single_axis:growth[year=3]=+7.0,Outputs!E12,output_baseline[year=4],60.13673677483124,60.13673677483124,0.0,0.0,True,False,False
single_axis:growth[year=3]=+7.0,Outputs!F12,output_baseline[year=5],59.42725241142464,59.42725241142464,0.0,0.0,True,False,False
single_axis:growth[year=3]=+7.0,Outputs!B13,output_shocked[year=1],61.28985507246378,61.289855072463766,1.4210854715202004e-14,2.3186308237146796e-16,True,False,False
single_axis:growth[year=3]=+7.0,Outputs!C13,output_shocked[year=2],62.0859413288525,62.08594132885249,7.105427357601002e-15,1.1444502902783528e-16,True,False,False
single_axis:growth[year=3]=+7.0,Outputs!D13,output_shocked[year=3],60.34521400187532,60.34521400187532,0.0,0.0,True,False,False
single_axis:growth[year=3]=+7.0,Outputs!E13,output_shocked[year=4],60.13673677483124,60.13673677483124,0.0,0.0,True,False,False
single_axis:growth[year=3]=+7.0,Outputs!F13,output_shocked[year=5],59.42725241142464,59.42725241142464,0.0,0.0,True,False,False
single_axis:growth[year=3]=+7.0,Outputs!B14,output_delta[year=1],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:growth[year=3]=+7.0,Outputs!C14,output_delta[year=2],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
single_axis:growth[year=3]=+7.0,Outputs!D14,output_delta[year=3],0.0,0.0,0.0,inf,True,False,False
single_axis:growth[year=3]=+7.0,Outputs!E14,output_delta[year=4],0.0,0.0,0.0,inf,True,False,False
single_axis:growth[year=3]=+7.0,Outputs!F14,output_delta[year=5],0.0,0.0,0.0,inf,True,False,False
single_axis:growth[year=5]=+0.0,Outputs!B12,output_baseline[year=1],<exception: XlErrorException: #DIV/0!>,<exception: XlErrorException: #DIV/0!>,,,False,False,False
single_axis:growth[year=5]=+0.0,Outputs!C12,output_baseline[year=2],<exception: XlErrorException: #DIV/0!>,<exception: XlErrorException: #DIV/0!>,,,False,False,False
single_axis:growth[year=5]=+0.0,Outputs!D12,output_baseline[year=3],<exception: XlErrorException: #DIV/0!>,<exception: XlErrorException: #DIV/0!>,,,False,False,False
single_axis:growth[year=5]=+0.0,Outputs!E12,output_baseline[year=4],<exception: XlErrorException: #DIV/0!>,<exception: XlErrorException: #DIV/0!>,,,False,False,False
single_axis:growth[year=5]=+0.0,Outputs!F12,output_baseline[year=5],<exception: XlErrorException: #DIV/0!>,<exception: XlErrorException: #DIV/0!>,,,False,False,False
single_axis:growth[year=5]=+0.0,Outputs!B13,output_shocked[year=1],<exception: XlErrorException: #DIV/0!>,<exception: XlErrorException: #DIV/0!>,,,False,False,False
single_axis:growth[year=5]=+0.0,Outputs!C13,output_shocked[year=2],<exception: XlErrorException: #DIV/0!>,<exception: XlErrorException: #DIV/0!>,,,False,False,False
single_axis:growth[year=5]=+0.0,Outputs!D13,output_shocked[year=3],<exception: XlErrorException: #DIV/0!>,<exception: XlErrorException: #DIV/0!>,,,False,False,False
single_axis:growth[year=5]=+0.0,Outputs!E13,output_shocked[year=4],<exception: XlErrorException: #DIV/0!>,<exception: XlErrorException: #DIV/0!>,,,False,False,False
single_axis:growth[year=5]=+0.0,Outputs!F13,output_shocked[year=5],<exception: XlErrorException: #DIV/0!>,<exception: XlErrorException: #DIV/0!>,,,False,False,False
single_axis:growth[year=5]=+0.0,Outputs!B14,output_delta[year=1],<exception: XlErrorException: #DIV/0!>,<exception: XlErrorException: #DIV/0!>,,,False,False,False
single_axis:growth[year=5]=+0.0,Outputs!C14,output_delta[year=2],<exception: XlErrorException: #DIV/0!>,<exception: XlErrorException: #DIV/0!>,,,False,False,False
single_axis:growth[year=5]=+0.0,Outputs!D14,output_delta[year=3],<exception: XlErrorException: #DIV/0!>,<exception: XlErrorException: #DIV/0!>,,,False,False,False
single_axis:growth[year=5]=+0.0,Outputs!E14,output_delta[year=4],<exception: XlErrorException: #DIV/0!>,<exception: XlErrorException: #DIV/0!>,,,False,False,False
single_axis:growth[year=5]=+0.0,Outputs!F14,output_delta[year=5],<exception: XlErrorException: #DIV/0!>,<exception: XlErrorException: #DIV/0!>,,,False,False,False
single_axis:growth[year=5]=+1.5,Outputs!B12,output_baseline[year=1],61.28985507246378,61.28985507246378,0.0,0.0,True,False,False
single_axis:growth[year=5]=+1.5,Outputs!C12,output_baseline[year=2],62.0859413288525,62.0859413288525,0.0,0.0,True,False,False
single_axis:growth[year=5]=+1.5,Outputs!D12,output_baseline[year=3],62.38587341256677,62.38587341256677,0.0,0.0,True,False,False
single_axis:growth[year=5]=+1.5,Outputs!E12,output_baseline[year=4],62.18725444354536,62.18725444354536,0.0,0.0,True,False,False
single_axis:growth[year=5]=+1.5,Outputs!F12,output_baseline[year=5],62.718960218016925,62.718960218016925,0.0,0.0,True,False,False
single_axis:growth[year=5]=+1.5,Outputs!B13,output_shocked[year=1],61.28985507246378,61.289855072463766,1.4210854715202004e-14,2.3186308237146796e-16,True,False,False
single_axis:growth[year=5]=+1.5,Outputs!C13,output_shocked[year=2],62.0859413288525,62.08594132885249,7.105427357601002e-15,1.1444502902783528e-16,True,False,False
single_axis:growth[year=5]=+1.5,Outputs!D13,output_shocked[year=3],62.38587341256677,62.38587341256677,0.0,0.0,True,False,False
single_axis:growth[year=5]=+1.5,Outputs!E13,output_shocked[year=4],62.18725444354536,62.18725444354536,0.0,0.0,True,False,False
single_axis:growth[year=5]=+1.5,Outputs!F13,output_shocked[year=5],62.718960218016925,62.718960218016925,0.0,0.0,True,False,False
single_axis:growth[year=5]=+1.5,Outputs!B14,output_delta[year=1],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:growth[year=5]=+1.5,Outputs!C14,output_delta[year=2],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
single_axis:growth[year=5]=+1.5,Outputs!D14,output_delta[year=3],0.0,0.0,0.0,inf,True,False,False
single_axis:growth[year=5]=+1.5,Outputs!E14,output_delta[year=4],0.0,0.0,0.0,inf,True,False,False
single_axis:growth[year=5]=+1.5,Outputs!F14,output_delta[year=5],0.0,0.0,0.0,inf,True,False,False
single_axis:growth[year=5]=+3.5,Outputs!B12,output_baseline[year=1],61.28985507246378,61.28985507246378,0.0,0.0,True,False,False
single_axis:growth[year=5]=+3.5,Outputs!C12,output_baseline[year=2],62.0859413288525,62.0859413288525,0.0,0.0,True,False,False
single_axis:growth[year=5]=+3.5,Outputs!D12,output_baseline[year=3],62.38587341256677,62.38587341256677,0.0,0.0,True,False,False
single_axis:growth[year=5]=+3.5,Outputs!E12,output_baseline[year=4],62.18725444354536,62.18725444354536,0.0,0.0,True,False,False
single_axis:growth[year=5]=+3.5,Outputs!F12,output_baseline[year=5],61.487675962596306,61.487675962596306,0.0,0.0,True,False,False
single_axis:growth[year=5]=+3.5,Outputs!B13,output_shocked[year=1],61.28985507246378,61.289855072463766,1.4210854715202004e-14,2.3186308237146796e-16,True,False,False
single_axis:growth[year=5]=+3.5,Outputs!C13,output_shocked[year=2],62.0859413288525,62.08594132885249,7.105427357601002e-15,1.1444502902783528e-16,True,False,False
single_axis:growth[year=5]=+3.5,Outputs!D13,output_shocked[year=3],62.38587341256677,62.38587341256677,0.0,0.0,True,False,False
single_axis:growth[year=5]=+3.5,Outputs!E13,output_shocked[year=4],62.18725444354536,62.18725444354536,0.0,0.0,True,False,False
single_axis:growth[year=5]=+3.5,Outputs!F13,output_shocked[year=5],61.487675962596306,61.487675962596306,0.0,0.0,True,False,False
single_axis:growth[year=5]=+3.5,Outputs!B14,output_delta[year=1],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:growth[year=5]=+3.5,Outputs!C14,output_delta[year=2],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
single_axis:growth[year=5]=+3.5,Outputs!D14,output_delta[year=3],0.0,0.0,0.0,inf,True,False,False
single_axis:growth[year=5]=+3.5,Outputs!E14,output_delta[year=4],0.0,0.0,0.0,inf,True,False,False
single_axis:growth[year=5]=+3.5,Outputs!F14,output_delta[year=5],0.0,0.0,0.0,inf,True,False,False
single_axis:growth[year=5]=+5.5,Outputs!B12,output_baseline[year=1],61.28985507246378,61.28985507246378,0.0,0.0,True,False,False
single_axis:growth[year=5]=+5.5,Outputs!C12,output_baseline[year=2],62.0859413288525,62.0859413288525,0.0,0.0,True,False,False
single_axis:growth[year=5]=+5.5,Outputs!D12,output_baseline[year=3],62.38587341256677,62.38587341256677,0.0,0.0,True,False,False
single_axis:growth[year=5]=+5.5,Outputs!E12,output_baseline[year=4],62.18725444354536,62.18725444354536,0.0,0.0,True,False,False
single_axis:growth[year=5]=+5.5,Outputs!F12,output_baseline[year=5],60.303075470414385,60.303075470414385,0.0,0.0,True,False,False
single_axis:growth[year=5]=+5.5,Outputs!B13,output_shocked[year=1],61.28985507246378,61.289855072463766,1.4210854715202004e-14,2.3186308237146796e-16,True,False,False
single_axis:growth[year=5]=+5.5,Outputs!C13,output_shocked[year=2],62.0859413288525,62.08594132885249,7.105427357601002e-15,1.1444502902783528e-16,True,False,False
single_axis:growth[year=5]=+5.5,Outputs!D13,output_shocked[year=3],62.38587341256677,62.38587341256677,0.0,0.0,True,False,False
single_axis:growth[year=5]=+5.5,Outputs!E13,output_shocked[year=4],62.18725444354536,62.18725444354536,0.0,0.0,True,False,False
single_axis:growth[year=5]=+5.5,Outputs!F13,output_shocked[year=5],60.303075470414385,60.303075470414385,0.0,0.0,True,False,False
single_axis:growth[year=5]=+5.5,Outputs!B14,output_delta[year=1],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:growth[year=5]=+5.5,Outputs!C14,output_delta[year=2],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
single_axis:growth[year=5]=+5.5,Outputs!D14,output_delta[year=3],0.0,0.0,0.0,inf,True,False,False
single_axis:growth[year=5]=+5.5,Outputs!E14,output_delta[year=4],0.0,0.0,0.0,inf,True,False,False
single_axis:growth[year=5]=+5.5,Outputs!F14,output_delta[year=5],0.0,0.0,0.0,inf,True,False,False
single_axis:growth[year=5]=+7.0,Outputs!B12,output_baseline[year=1],61.28985507246378,61.28985507246378,0.0,0.0,True,False,False
single_axis:growth[year=5]=+7.0,Outputs!C12,output_baseline[year=2],62.0859413288525,62.0859413288525,0.0,0.0,True,False,False
single_axis:growth[year=5]=+7.0,Outputs!D12,output_baseline[year=3],62.38587341256677,62.38587341256677,0.0,0.0,True,False,False
single_axis:growth[year=5]=+7.0,Outputs!E12,output_baseline[year=4],62.18725444354536,62.18725444354536,0.0,0.0,True,False,False
single_axis:growth[year=5]=+7.0,Outputs!F12,output_baseline[year=5],59.44368656195063,59.44368656195063,0.0,0.0,True,False,False
single_axis:growth[year=5]=+7.0,Outputs!B13,output_shocked[year=1],61.28985507246378,61.289855072463766,1.4210854715202004e-14,2.3186308237146796e-16,True,False,False
single_axis:growth[year=5]=+7.0,Outputs!C13,output_shocked[year=2],62.0859413288525,62.08594132885249,7.105427357601002e-15,1.1444502902783528e-16,True,False,False
single_axis:growth[year=5]=+7.0,Outputs!D13,output_shocked[year=3],62.38587341256677,62.38587341256677,0.0,0.0,True,False,False
single_axis:growth[year=5]=+7.0,Outputs!E13,output_shocked[year=4],62.18725444354536,62.18725444354536,0.0,0.0,True,False,False
single_axis:growth[year=5]=+7.0,Outputs!F13,output_shocked[year=5],59.44368656195063,59.44368656195063,0.0,0.0,True,False,False
single_axis:growth[year=5]=+7.0,Outputs!B14,output_delta[year=1],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:growth[year=5]=+7.0,Outputs!C14,output_delta[year=2],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
single_axis:growth[year=5]=+7.0,Outputs!D14,output_delta[year=3],0.0,0.0,0.0,inf,True,False,False
single_axis:growth[year=5]=+7.0,Outputs!E14,output_delta[year=4],0.0,0.0,0.0,inf,True,False,False
single_axis:growth[year=5]=+7.0,Outputs!F14,output_delta[year=5],0.0,0.0,0.0,inf,True,False,False
single_axis:interest[year=1]=+0.0,Outputs!B12,output_baseline[year=1],58.971014492753625,58.971014492753625,0.0,0.0,True,False,False
single_axis:interest[year=1]=+0.0,Outputs!C12,output_baseline[year=2],59.75589862073795,59.75589862073795,0.0,0.0,True,False,False
single_axis:interest[year=1]=+0.0,Outputs!D12,output_baseline[year=3],60.04457445948548,60.04457445948548,0.0,0.0,True,False,False
single_axis:interest[year=1]=+0.0,Outputs!E12,output_baseline[year=4],59.83464486750233,59.83464486750233,0.0,0.0,True,False,False
single_axis:interest[year=1]=+0.0,Outputs!F12,output_baseline[year=5],59.1237011229009,59.1237011229009,0.0,0.0,True,False,False
single_axis:interest[year=1]=+0.0,Outputs!B13,output_shocked[year=1],58.971014492753625,58.971014492753625,0.0,0.0,True,False,False
single_axis:interest[year=1]=+0.0,Outputs!C13,output_shocked[year=2],59.75589862073795,59.75589862073795,0.0,0.0,True,False,False
single_axis:interest[year=1]=+0.0,Outputs!D13,output_shocked[year=3],60.04457445948548,60.04457445948548,0.0,0.0,True,False,False
single_axis:interest[year=1]=+0.0,Outputs!E13,output_shocked[year=4],59.83464486750233,59.83464486750233,0.0,0.0,True,False,False
single_axis:interest[year=1]=+0.0,Outputs!F13,output_shocked[year=5],59.1237011229009,59.1237011229009,0.0,0.0,True,False,False
single_axis:interest[year=1]=+0.0,Outputs!B14,output_delta[year=1],0.0,0.0,0.0,inf,True,False,False
single_axis:interest[year=1]=+0.0,Outputs!C14,output_delta[year=2],0.0,0.0,0.0,inf,True,False,False
single_axis:interest[year=1]=+0.0,Outputs!D14,output_delta[year=3],0.0,0.0,0.0,inf,True,False,False
single_axis:interest[year=1]=+0.0,Outputs!E14,output_delta[year=4],0.0,0.0,0.0,inf,True,False,False
single_axis:interest[year=1]=+0.0,Outputs!F14,output_delta[year=5],0.0,0.0,0.0,inf,True,False,False
single_axis:interest[year=1]=+2.0,Outputs!B12,output_baseline[year=1],60.1304347826087,60.1304347826087,0.0,0.0,True,False,False
single_axis:interest[year=1]=+2.0,Outputs!C12,output_baseline[year=2],60.920919974795225,60.920919974795225,0.0,0.0,True,False,False
single_axis:interest[year=1]=+2.0,Outputs!D12,output_baseline[year=3],61.21522393602613,61.21522393602613,0.0,0.0,True,False,False
single_axis:interest[year=1]=+2.0,Outputs!E12,output_baseline[year=4],61.010949655523845,61.010949655523845,0.0,0.0,True,False,False
single_axis:interest[year=1]=+2.0,Outputs!F12,output_baseline[year=5],60.305688542748605,60.305688542748605,0.0,0.0,True,False,False
single_axis:interest[year=1]=+2.0,Outputs!B13,output_shocked[year=1],60.1304347826087,60.130434782608695,7.105427357601002e-15,1.1816690471787637e-16,True,False,False
single_axis:interest[year=1]=+2.0,Outputs!C13,output_shocked[year=2],60.920919974795225,60.92091997479522,7.105427357601002e-15,1.166336188051777e-16,True,False,False
single_axis:interest[year=1]=+2.0,Outputs!D13,output_shocked[year=3],61.21522393602613,61.21522393602612,7.105427357601002e-15,1.160728802532297e-16,True,False,False
single_axis:interest[year=1]=+2.0,Outputs!E13,output_shocked[year=4],61.010949655523845,61.01094965552384,7.105427357601002e-15,1.1646151056030458e-16,True,False,False
single_axis:interest[year=1]=+2.0,Outputs!F13,output_shocked[year=5],60.305688542748605,60.3056885427486,7.105427357601002e-15,1.1782350105436922e-16,True,False,False
single_axis:interest[year=1]=+2.0,Outputs!B14,output_delta[year=1],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
single_axis:interest[year=1]=+2.0,Outputs!C14,output_delta[year=2],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
single_axis:interest[year=1]=+2.0,Outputs!D14,output_delta[year=3],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
single_axis:interest[year=1]=+2.0,Outputs!E14,output_delta[year=4],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
single_axis:interest[year=1]=+2.0,Outputs!F14,output_delta[year=5],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
single_axis:interest[year=1]=+4.0,Outputs!B12,output_baseline[year=1],61.28985507246378,61.28985507246378,0.0,0.0,True,False,False
single_axis:interest[year=1]=+4.0,Outputs!C12,output_baseline[year=2],62.0859413288525,62.0859413288525,0.0,0.0,True,False,False
single_axis:interest[year=1]=+4.0,Outputs!D12,output_baseline[year=3],62.38587341256677,62.38587341256677,0.0,0.0,True,False,False
single_axis:interest[year=1]=+4.0,Outputs!E12,output_baseline[year=4],62.18725444354536,62.18725444354536,0.0,0.0,True,False,False
single_axis:interest[year=1]=+4.0,Outputs!F12,output_baseline[year=5],61.487675962596306,61.487675962596306,0.0,0.0,True,False,False
single_axis:interest[year=1]=+4.0,Outputs!B13,output_shocked[year=1],61.28985507246378,61.289855072463766,1.4210854715202004e-14,2.3186308237146796e-16,True,False,False
single_axis:interest[year=1]=+4.0,Outputs!C13,output_shocked[year=2],62.0859413288525,62.08594132885249,7.105427357601002e-15,1.1444502902783528e-16,True,False,False
single_axis:interest[year=1]=+4.0,Outputs!D13,output_shocked[year=3],62.38587341256677,62.38587341256677,0.0,0.0,True,False,False
single_axis:interest[year=1]=+4.0,Outputs!E13,output_shocked[year=4],62.18725444354536,62.18725444354536,0.0,0.0,True,False,False
single_axis:interest[year=1]=+4.0,Outputs!F13,output_shocked[year=5],61.487675962596306,61.487675962596306,0.0,0.0,True,False,False
single_axis:interest[year=1]=+4.0,Outputs!B14,output_delta[year=1],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:interest[year=1]=+4.0,Outputs!C14,output_delta[year=2],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
single_axis:interest[year=1]=+4.0,Outputs!D14,output_delta[year=3],0.0,0.0,0.0,inf,True,False,False
